-6.076514738,6.926309257,28.99078703,-1.626728481,-9.63267452,5.841399395,1
-5.873800533,7.064497793,24.66901297,-1.534460523,-9.6204643,3.513518187,1
-5.56363855,7.208497568,20.75923792,-1.665407928,-9.638742729,1.092315997,1
-5.357840556,7.35886548,17.01509525,-1.672172713,-9.601665461,-0.673557059,1
-5.239012691,7.468113442,13.48093591,-1.678886764,-9.63535217,-2.477946382,1
-5.137273366,7.548426755,10.8926175,-1.582365785,-9.634735999,-4.224467086,1
-5.092114831,7.625147998,8.597979166,-1.497506326,-9.657774627,-5.60545239,1
-4.990430946,7.715267324,6.335508878,-1.490340541,-9.651256293,-6.171836658,1
-4.949766609,7.758758847,4.456269885,-1.434229694,-9.663711159,-6.90102251,1
-4.881198679,7.816331057,2.629341724,-1.420272406,-9.684239893,-7.247955904,1
-4.875313187,7.867739052,0.627304616,-1.36989233,-9.692521046,-6.732870407,2
-4.942603324,7.847995634,-1.121705306,-1.197938332,-9.713044607,-7.210953904,2
-4.948930874,7.869674764,-2.292427871,-1.177854191,-9.718047601,-7.506913739,2
-4.985553358,7.864613211,-3.527995845,-1.120577102,-9.710878568,-7.72946447,2
-5.03070264,7.845385043,-4.850016201,-1.068977396,-9.703864525,-7.654900864,2
-5.075796158,7.807223219,-6.291603548,-0.983639391,-9.721233554,-7.367634706,2
-5.156999962,7.762739093,-7.683544331,-0.91476832,-9.726638648,-6.925720596,2
-5.233852294,7.710395866,-9.104569963,-0.865033059,-9.731691848,-6.366545557,2
-5.323782431,7.613373733,-10.56768806,-0.820795922,-9.724725625,-6.078220079,2
-5.46358216,7.531163198,-12.17198283,-0.758629827,-9.751179968,-6.135497926,2
-5.604334122,7.437548616,-13.36784764,-0.700822749,-9.769287441,-6.136395977,3
-5.765928001,7.304280154,-14.07359121,-0.564790216,-9.781461931,-5.98276019,3
-5.870395567,7.163165539,-14.81484761,-0.524434952,-9.762058991,-4.791078396,3
-6.02292898,7.068647474,-15.95338986,-0.525441301,-9.727552651,-2.044806196,3
-6.112067564,7.013327899,-17.41715937,-0.536357973,-9.763175292,1.880168026,3
-6.280820986,6.825922845,-17.13309262,-0.584596815,-9.837784965,5.894323601,3
-6.509120166,6.576133648,-17.6170482,-0.606314232,-9.87940225,9.121626637,3
-6.594740665,6.388745029,-15.30980121,-0.70759352,-9.9020214,12.37872749,4
-6.77922149,6.147076567,-13.45029213,-0.815372395,-9.907035145,15.42526763,4
-6.757942322,5.981464388,-10.28033995,-0.950660175,-9.863401997,18.4393649,4
-6.683726949,5.849703383,-3.997282856,-1.11306877,-9.808581025,20.75655287,4
-6.687837192,5.793623681,4.69155039,-1.246510933,-9.749067883,21.71191455,4
-6.618809445,5.843291491,14.97636617,-1.328088772,-9.669580802,20.19059338,4
-6.568382154,6.001330433,24.41328036,-1.390404964,-9.549831825,16.78050165,4
-6.511495858,6.22561378,33.52886829,-1.436817802,-9.438268688,12.68941074,4
-6.409992621,6.496007687,37.46540946,-1.633119897,-9.379249738,9.692674745,4
-6.394670581,6.525432527,36.51984825,-1.941495784,-9.298510077,7.976339993,1
-5.828089788,7.015337469,33.13096183,-2.146169517,-9.380536069,5.757321238,1
-5.57818691,7.211092071,29.17195107,-2.22061376,-9.407186754,4.039901013,1
-5.341748045,7.338455748,25.15577721,-2.280001723,-9.40856562,2.174018385,1
-5.133016263,7.467659232,21.15570054,-2.335912963,-9.407750438,0.934761855,1
-5.023993349,7.556107487,17.87301448,-2.209710132,-9.426784135,-0.696677426,1
-4.938590766,7.650487829,15.33154606,-2.164438154,-9.444656595,-2.339125681,1
-4.814948073,7.744179155,13.05587231,-2.168875322,-9.439153652,-3.432079223,1
-4.711357218,7.823821288,10.96014355,-2.105998434,-9.456922232,-4.120587631,1
-4.665324995,7.878638451,9.178179276,-2.018222809,-9.485692058,-4.484626147,1
-4.644735303,7.924431251,7.710910455,-1.93351191,-9.502223327,-4.924305313,1
-4.604677105,7.973789393,6.557717311,-1.876060257,-9.512612486,-5.294132988,1
-4.536364108,8.031546617,5.35790903,-1.866616738,-9.517493219,-5.18688804,1
-4.531885995,8.052186888,4.005741974,-1.823262271,-9.528680778,-5.180005795,1
-4.532453538,8.070314348,2.648226017,-1.756076163,-9.542491238,-5.201387114,1
-4.505394698,8.097159539,1.143154953,-1.728881018,-9.543790079,-5.197534562,2
-4.530911937,8.102772934,-0.614107002,-1.683426773,-9.543289762,-4.681829587,2
-4.588981913,8.082301909,-2.467070255,-1.59245544,-9.564098615,-4.052177659,2
-4.688162572,8.037366735,-4.072738008,-1.476232219,-9.601244254,-3.986052748,2
-4.763662245,7.991226406,-5.354823032,-1.414415301,-9.605888163,-4.013143106,2
-4.862927116,7.917305185,-6.786393798,-1.330514278,-9.612879568,-4.171586809,2
-4.979344115,7.897608127,-8.272781543,-1.359159972,-9.635548607,-4.06589872,3
-5.096988678,7.816298875,-9.875485859,-1.248149417,-9.661417972,-3.830994095,3
-5.27142737,7.659775045,-10.65114113,-1.07476904,-9.677887445,-4.167692757,3
-5.368497371,7.552175886,-10.65607521,-1.019371176,-9.689232001,-4.134280467,3
-5.437113816,7.421420552,-10.10338464,-0.910686481,-9.675443933,-3.486632088,3
-5.600164147,7.321623575,-10.59995549,-0.866750438,-9.679309819,-2.451498169,3
-5.759223804,7.184445687,-11.43026937,-0.876567187,-9.653775862,-1.098809118,3
-5.867712908,7.066720045,-12.26762112,-0.883250865,-9.654142447,1.016173839,3
-6.021590018,6.935148427,-13.04300719,-0.851700325,-9.684490622,3.685373178,3
-6.210340367,6.750573031,-12.45313329,-0.879409066,-9.732892621,6.31590038,3
-6.380645319,6.557906709,-13.25270124,-0.86876175,-9.771908549,9.124353177,3
-6.501751881,6.330008845,-12.05412234,-0.928326756,-9.785704927,11.85377542,4
-6.515371371,6.116714273,-9.124078241,-1.000146636,-9.804058642,14.40599761,4
-6.586478429,5.961573858,-3.42343479,-1.094256685,-9.774845383,16.71606357,4
-6.601829939,5.892911256,3.411587007,-1.219181562,-9.75665257,18.46843621,4
-6.726305927,5.859893377,10.64502613,-1.329192854,-9.726005342,18.69955577,4
-6.734268682,5.889269823,17.49893201,-1.463684072,-9.639680549,18.15417914,4
-6.769770079,5.965132151,23.38110578,-1.654885802,-9.567782656,17.13319898,4
-6.736948183,6.105964344,28.04735062,-1.847668029,-9.527609496,15.96361545,4
-6.536985589,6.336217134,31.05677804,-1.988541522,-9.466748836,14.6769583,4
-6.356665974,6.539477324,33.32638681,-2.096940624,-9.417254402,12.68182281,4
-6.142804956,6.731842517,35.49343478,-2.240913623,-9.338326973,10.4048102,4
-6.004203011,6.837800367,36.67251624,-2.420092916,-9.265161538,8.091266207,4
-5.848593922,6.853234321,35.0404715,-2.53375294,-9.165584977,6.33464856,1
-5.427610983,7.270438011,32.03499437,-2.744213992,-9.343631486,4.177310568,1
-5.216484553,7.494865467,28.04203412,-2.725947034,-9.337223818,2.276156621,1
-5.028455683,7.594947517,24.2052208,-2.632647676,-9.341365029,0.314498024,1
-4.947750503,7.666535786,20.42597504,-2.586884581,-9.354822789,-1.150893038,1
-4.817432446,7.771418315,17.14460355,-2.539424679,-9.357740298,-2.228818277,1
-4.720460302,7.864328762,14.51545385,-2.457879022,-9.379873991,-2.722972736,1
-4.678355733,7.932953269,12.34158823,-2.352104488,-9.400410816,-3.282309933,1
-4.62893857,7.996642417,10.61621424,-2.281351304,-9.422650122,-3.764502108,1
-4.5754906,8.038181861,9.127842337,-2.227674247,-9.440947596,-4.20487075,1
-4.553579365,8.079588811,7.645969266,-2.144680628,-9.453143845,-4.519215306,1
-4.513610581,8.12445696,6.262559129,-2.104265832,-9.476314441,-4.829485999,1
-4.50328781,8.146218517,4.839574653,-2.044114503,-9.501093985,-5.000844192,1
-4.494650265,8.14879384,3.281741334,-1.988658638,-9.503840979,-5.038360026,1
-4.539805521,8.141459467,1.746353302,-1.877114013,-9.528309219,-5.547290349,2
-4.57999464,8.151982376,0.276652757,-1.856924623,-9.544326085,-5.908348246,2
