-4.670768058,8.384066501,23.9158801,-1.070093527,-9.807688112,14.0747967,4
-4.412819857,8.424932942,24.36355954,-1.220440019,-9.730307764,14.59841766,1
-4.227857196,8.496027907,23.95408533,-1.380638264,-9.684697334,14.4298141,1
-4.081200892,8.549323067,22.77058053,-1.537499134,-9.651330747,13.40941011,1
-3.95999152,8.57085763,20.90565772,-1.633645016,-9.604471278,11.59862189,1
-3.93263707,8.5232636,17.49421252,-1.674119818,-9.547803073,8.414614004,1
-3.700220695,8.780615244,14.69478033,-1.914905541,-9.588113899,7.394420762,1
-3.658603906,8.785221253,11.82279298,-1.885397375,-9.565087981,5.338457127,1
-3.625074145,8.777135527,9.063278174,-1.896310822,-9.542547975,3.756588472,1
-3.595130164,8.805426892,6.817701992,-1.880716859,-9.545947401,2.323899658,1
-3.516788842,8.844424107,4.89514929,-1.930201727,-9.539617287,1.061474188,1
-3.483685036,8.857267757,3.268629427,-1.911933707,-9.54055768,-0.025381514,1
-3.493575022,8.884161056,1.793202974,-1.911065752,-9.569260092,-0.940647191,1
-3.494248141,8.868620766,0.664172438,-1.851412434,-9.58167565,-1.900136681,1
-3.478900506,8.883630052,-0.095813809,-1.81426956,-9.571382817,-2.615861947,1
-3.510456518,8.870306547,-0.776519462,-1.735900541,-9.599247427,-3.07190391,1
-3.560767081,8.839457503,-1.184423869,-1.665127631,-9.614542733,-3.684023451,1
-3.576238035,8.830334731,-1.397885583,-1.623668125,-9.6319597,-3.906610877,2
-3.556955368,8.830145069,-1.568641139,-1.62348625,-9.621588552,-3.899136801,2
-3.590599819,8.830123627,-2.031766779,-1.554342633,-9.617348147,-3.962184777,2
-3.646136177,8.810619519,-2.545703986,-1.558752072,-9.635751514,-4.240671842,2
-3.677092035,8.791138228,-3.331655545,-1.517359668,-9.635654897,-4.530830561,2
-3.709227924,8.78562886,-4.345586801,-1.501575339,-9.634707272,-4.805078971,2
-3.772160731,8.750083037,-5.434074529,-1.463515697,-9.646602886,-5.308335237,2
-3.833412374,8.723709785,-6.711970786,-1.383666105,-9.658425473,-5.651174142,2
-3.949362278,8.66312493,-7.996574345,-1.30161111,-9.672673746,-6.381474739,2
-4.043890707,8.62043499,-9.47768669,-1.243992619,-9.680149178,-6.643520273,2
-4.166089274,8.557533148,-10.94532225,-1.111097973,-9.725014947,-7.090167932,2
-4.312286069,8.490231428,-12.17982123,-1.003611616,-9.787067321,-7.368162758,2
-4.434390765,8.441106046,-13.50481583,-0.907409562,-9.811801047,-7.175560367,3
-4.592579918,8.328153754,-14.50562588,-0.813106233,-9.820818042,-7.033743509,3
-4.701735981,8.244377278,-15.22819243,-0.796565859,-9.841250177,-6.548498703,3
-4.888502236,8.129424962,-15.77705701,-0.767151743,-9.845388334,-5.473466935,3
-5.170427448,7.98306633,-17.0918707,-0.7456537,-9.861259262,-3.881318463,3
-5.259498886,7.919262523,-18.23267098,-0.72968589,-9.853963032,-1.187818255,3
-5.441594569,7.814409584,-19.52867829,-0.644848834,-9.883304237,2.031175147,3
-5.623213758,7.618573011,-19.84673716,-0.58244719,-9.886263224,4.414253191,4
-5.664024284,7.298863966,-19.29273606,-0.437131296,-9.882404988,5.182365834,4
-5.603354707,7.205019591,-10.44157669,-0.416699661,-9.890020759,5.625296366,4
-5.529021379,7.313606294,0.669026292,-0.532895544,-9.828167129,5.831270724,4
-5.600981758,7.505451666,10.3698359,-0.718293799,-9.800190012,5.996019792,4
-5.544338576,7.664777489,18.11585927,-1.080305522,-9.742548077,8.732910949,4
-5.441192155,7.810301342,22.91180699,-1.298649008,-9.747578678,12.47427458,4
-5.306026678,7.861946024,25.83834718,-1.340825892,-9.740981009,14.88824873,4
-5.153942074,7.921685052,27.65197554,-1.461700269,-9.699118073,16.68710075,4
-4.97247894,8.003409655,28.88857337,-1.601281482,-9.636833522,17.51102982,4
-4.800959343,8.069993679,28.32705634,-1.753519591,-9.557327357,17.03160697,1
-4.634449422,8.119305388,26.62142774,-1.873556596,-9.503650482,15.25967671,1
-4.498887543,8.182474737,23.72150095,-1.95733196,-9.494462664,12.68420156,1
-4.426706684,8.239894838,20.10090394,-1.99988046,-9.4802616,9.089771442,1
-4.045687559,8.529100005,17.65032569,-2.3518715,-9.458412098,7.478253316,1
-3.971525661,8.579696479,14.71605683,-2.333506645,-9.449987272,5.343816143,1
-3.81989133,8.669863851,11.67827482,-2.411107902,-9.421146085,3.374665108,1
-3.751778784,8.720024873,9.029993345,-2.360439779,-9.44616606,1.531230484,1
-3.734472719,8.745098052,6.591378933,-2.321097796,-9.448748151,-0.138544685,1
-3.680728077,8.787711182,4.421300368,-2.314400533,-9.453578161,-1.690173131,1
-3.649732689,8.809234999,2.57380042,-2.273301785,-9.454352777,-2.863125797,1
-3.608051621,8.831617678,1.003042609,-2.224045598,-9.454063791,-3.776430074,1
-3.574851447,8.845762698,-0.209649056,-2.159603238,-9.467588336,-4.373974464,1
-3.611071728,8.843243694,-1.168549149,-2.104733946,-9.499638503,-5.01804955,2
-3.580324765,8.854761341,-1.916009239,-2.086248036,-9.48845173,-5.513897713,2
-3.582909931,8.865529142,-2.665967217,-1.992899854,-9.469420275,-6.112071252,2
-3.691865648,8.833276529,-3.484818978,-1.980759574,-9.518497151,-6.319137091,2
-3.731534765,8.807020508,-4.104825404,-1.859285752,-9.51068084,-6.539544171,2
-3.79122277,8.783019417,-4.630822647,-1.821396484,-9.547017705,-6.931369642,2
-3.775401422,8.781234004,-5.385829127,-1.796807103,-9.549268833,-6.905785102,2
