-3.022372655,-1.579415268,16.54091893,-3.054992287,-6.76000645,-8.421039204,1
-1.820289499,0.636918835,21.47661122,-8.772517615,-2.398967741,7.23766556,1
-1.771834097,1.774657546,18.59816883,-13.47308465,-1.123765833,23.00891495,1
-1.331652573,-0.686793307,18.48502593,-16.75003809,-1.713267055,33.23138456,1
-0.979236639,-1.552514925,16.14854526,-14.18448621,2.165229225,29.07876381,1
-0.543966206,4.326760096,12.14325732,-11.86295179,7.083646618,21.22036947,1
-0.368995102,4.622267854,7.260281606,-10.10482439,10.13561072,14.35887048,1
0.284336153,5.339114492,2.356454888,-7.128497893,8.511080302,9.175912995,2
0.0924569366,3.419966317,-2.594184138,-4.764168576,6.08234934,6.37731048,2
0.285102183,5.042598946,-6.354274943,-3.440882745,7.157049572,3.88011794,2
-0.383167357,4.64876586,-9.751848997,-2.001092543,4.800080375,2.213571765,2
-0.518178268,5.656446832,-12.52639218,-1.203401415,4.080218643,0.680856665,2
-0.969741425,4.421960629,-15.0895053,-0.30118111,2.945286913,-1.207551123,3
-1.048185821,3.654778107,-16.93738635,0.547764652,2.530954362,-3.758803596,3
-0.954133449,2.452261215,-18.69625508,1.844603052,1.143231966,-6.586523391,3
-0.917364932,-1.382984744,-20.58300635,3.149895773,-1.015431037,-9.908646381,3
-1.241611478,-4.813071429,-22.40553349,4.578328047,-3.119982819,-14.30293907,3
-2.224737878,-7.165511937,-24.24103344,6.017574857,-5.188350702,-19.37574682,3
-4.21028509,-9.829218286,-25.16081598,7.819096237,-9.025930913,-24.97511042,4
-6.856326448,-10.96697753,-14.94965078,10.2647804,-10.55830183,-30.88892836,4
-5.438412891,-10.77350261,-3.152702938,11.28265481,-6.210251879,-34.4651833,4
-3.946415113,-7.786238342,6.403483014,8.166741057,-6.043421868,-32.0830863,4
-2.92606846,-5.196609928,14.63617345,3.081593675,-4.621847894,-22.93994812,4
-1.445642929,-2.662824995,20.37635898,-4.092438002,-2.845789473,-8.15394356,1
-0.833976124,-0.0237922959,22.93048869,-10.34045456,1.107432147,7.177924717,1
-1.439819816,2.819434347,20.54300845,-17.08470957,6.246708381,22.95306348,1
-1.968470951,3.041215233,15.51103494,-21.93205522,5.448063005,36.08737922,1
-0.944276369,4.558866033,11.38184869,-18.32182398,5.330241773,28.04588276,1
