6,7.653783856698125e-11,8.27246604551135e-10,5.6434818623829486e-11,3.864849077217514e-06,3.1215081630620034e-09,2.5791695890120536e-08,0.9999960660934448,2
6,1.2624523822168944e-11,4.624513966211552e-11,1.8302258580210617e-12,9.796186759558625e-07,1.2275298555408654e-09,2.7310875783115307e-09,0.9999990463256836,2
6,6.890228838873913e-12,1.772619412365728e-10,9.16106947246309e-12,6.023607852512214e-07,2.916659358476181e-09,3.2353600687429214e-08,0.9999994039535522,2
6,2.8000193309785093e-12,4.755424873326142e-11,4.251355669414314e-13,6.34103329844038e-08,5.1216533236697614e-09,2.9024318504156103e-09,0.9999998807907104,2
6,3.4796467790476626e-11,1.3334228166073103e-09,3.700758016006445e-12,3.618446839936951e-07,4.84855817717289e-08,5.240569311837362e-09,0.9999996423721312,2
6,5.279459161511291e-12,7.042851718486176e-11,3.4210291934358433e-13,2.6957181376019438e-08,4.129496389282394e-08,1.4254146751824235e-09,1.0,2
6,2.405376071934473e-11,5.15250397903344e-10,2.4938200376273256e-12,1.9301604936572406e-07,1.5687231780248112e-07,1.6683268100337045e-08,0.9999996423721312,2
6,6.745001258912087e-12,1.20998933095251e-10,1.0711622561165868e-12,4.0933137768206513e-08,8.064596102030919e-09,4.582106694073218e-09,1.0,2
6,5.308074726290135e-12,4.2157263790976174e-11,8.113472458985693e-13,2.1780765635526226e-08,4.936553832379786e-09,1.5718736534608982e-08,1.0,2
6,3.1548264001202136e-11,2.94601815165052e-10,3.0927957677534534e-12,8.799086970157077e-08,3.6190328955854056e-08,2.162503598412968e-08,0.9999998807907104,2
6,8.594909506332016e-12,1.4146251010871412e-11,9.863396991521833e-13,1.6522564294518818e-07,1.017255524260463e-08,2.4108873120098906e-08,0.9999997615814208,2
6,3.8287428782979305e-12,7.975414491150079e-13,1.3656588880583964e-13,2.9697783787696608e-08,1.031034368992323e-09,5.3714006575944495e-09,1.0,2
6,6.154021302967605e-12,1.127441347746616e-12,1.818021238110881e-13,8.391248229600023e-08,2.6359975313638984e-10,6.233996652227346e-10,0.9999998807907104,2
6,6.397044352568493e-12,1.2341495880807683e-11,4.651856157222857e-13,4.17634510085918e-07,1.3749734684154191e-09,3.111703117397724e-10,0.9999995231628418,2
6,4.492678364748093e-12,5.116027393392564e-11,2.216847191927052e-11,1.4242476709114271e-06,4.962138699937668e-09,5.7681170950729665e-09,0.9999985694885254,2
6,6.452421930092101e-12,2.8040555988262383e-11,4.913343169821172e-12,2.1542214767578121e-07,5.936859892585744e-09,1.7473271718415615e-09,0.9999997615814208,2
6,3.0348041787919837e-12,2.8563845733131643e-11,5.524410356255727e-12,1.423607898232149e-07,5.232759558992939e-09,5.190602170301872e-09,0.9999998807907104,2
6,1.685798527682747e-12,9.076564153054356e-12,1.6077075651668717e-12,4.895879612831777e-08,3.939156500987195e-10,8.23875467848012e-10,1.0,2
6,1.680581346828747e-12,2.1894198953820163e-10,4.9127629048184565e-12,1.2018784900647006e-07,3.8772514088236684e-09,2.654561459536353e-09,0.9999998807907104,2
