6,7.763962541450231e-13,5.638530441165468e-12,1.7514348261624127e-13,7.849971339624062e-09,1.8464224593728318e-09,2.942330379340774e-09,1.0,2
6,6.759541277406855e-12,9.269509465559267e-11,3.6413959954989533e-13,2.7843890748613376e-08,1.6434524852115828e-08,3.590333808034529e-09,1.0,2
6,2.6374334573947555e-12,3.4286296024532697e-11,8.946221042617498e-14,8.111492810769505e-09,5.335946795526071e-09,8.480103841357333e-10,1.0,2
6,1.3997475054039477e-12,6.9273003132364056e-12,2.0265361518881017e-14,2.149881161983558e-09,2.7151088044519156e-09,2.1590232379686822e-10,1.0,2
6,1.7811465843897697e-11,9.812126805508469e-11,1.617759067982713e-13,3.201317966272654e-08,4.544341347667569e-09,8.971204890073635e-10,1.0,2
6,5.286979534724345e-11,1.7310888833499402e-10,1.9055364924858158e-12,3.57604506007192e-08,1.0198553113127673e-08,9.497306052708154e-09,1.0,2
6,3.1144625767254297e-10,8.861724687392324e-10,8.432973069849581e-12,2.3666495962970657e-07,3.86254100703809e-07,3.763132951917214e-07,0.9999990463256836,2
6,8.153656222420479e-11,1.0425524332724477e-10,5.835238976042989e-12,4.195678400265024e-07,9.197378858516458e-09,1.088744951971421e-07,0.9999995231628418,2
6,1.5239699779900914e-10,4.1534962968992055e-11,4.920050044460167e-12,1.538272726975265e-06,3.5383290963864056e-08,1.9040028576000625e-07,0.9999982118606568,2
6,1.2654475557705158e-11,2.2904508151233568e-11,2.013956709734366e-12,2.698069465623121e-07,1.89280258133806e-09,3.751178923039333e-09,0.9999997615814208,2
6,1.333126100830362e-12,7.949114456951012e-12,8.928087761282677e-13,1.656235468772138e-07,9.701738301615135e-10,1.3345604621406435e-09,0.9999998807907104,2
6,8.447298849995066e-13,3.2424712220757706e-11,6.436167245861546e-13,6.032863666405319e-07,3.401196879693202e-09,6.028816890157883e-10,0.9999994039535522,2
6,9.891146061924427e-12,8.990725386404107e-10,2.1820049239673622e-11,4.662548235501163e-06,5.998960439512757e-09,2.089198369858991e-09,0.9999953508377076,2
6,3.7472629166313e-12,2.836797463601215e-10,8.867243050936223e-11,3.53787754647783e-06,6.49078291115046e-10,5.0962705167023614e-09,0.9999964237213136,2
6,2.5331051492494258e-11,7.464067697249276e-10,3.855823646481405e-12,7.151197223720374e-06,4.939676401249926e-08,6.281156705867375e-10,0.999992847442627,2
6,1.959976235130223e-12,8.042940757846394e-10,1.7073132838052452e-11,7.774264076942927e-07,2.0008307899388456e-08,2.634674922674662e-09,0.9999991655349731,2
6,5.955707525458556e-14,5.727457744186815e-11,1.251672512381577e-13,1.9396948047756272e-08,2.70934941148937e-10,2.5424653701811014e-11,1.0,2
6,1.3558668077173765e-12,1.056410958710785e-09,6.895530153816498e-12,1.3045682578649578e-07,8.851679944577028e-10,3.1630764674162037e-10,0.9999998807907104,2
