6,1.135361671344981e-08,1.2082866263085634e-08,1.7514047156996781e-10,1.2069164085914963e-06,8.581795185591545e-08,2.009122823665166e-07,0.9999984502792358
6,1.4626494460046047e-09,2.292270151471598e-09,1.7967181561995282e-11,7.429144943671417e-07,4.488246219125358e-08,9.28320709192576e-09,0.9999992847442627
6,7.345973274119899e-10,8.652981109413815e-10,4.773323663415097e-12,2.3614227018242673e-07,7.538582735833188e-08,8.483890923116633e-09,0.9999996423721313
6,2.6467386615713906e-10,3.333262277305238e-10,2.9433131279454905e-12,9.043712623224565e-08,3.339769349963717e-08,8.474544621606128e-09,0.9999998807907104
6,3.5921260410631817e-10,7.568153881365447e-10,4.025964457643472e-12,8.655848660055199e-08,4.20172447945788e-08,9.628392305671696e-09,0.9999998807907104
6,1.6233376864960292e-09,2.078586636145019e-09,5.860547290514884e-12,2.7145506464876235e-07,2.4143045607161184e-07,1.3536597620600332e-08,0.9999995231628418
6,1.1299851054857868e-09,1.3116884245434335e-09,3.0079484909795173e-12,2.9444032634273754e-07,2.3861267095526273e-07,8.41977687571216e-09,0.9999994039535522
6,3.205163245922904e-09,1.7407070229680244e-09,6.550706158070518e-12,3.546243192431575e-07,2.4964100475699524e-07,8.72605721013997e-09,0.9999994039535522
6,2.3238786450718862e-09,8.169399046131787e-10,5.742044426743087e-12,2.0626099228593375e-07,1.8083478892094718e-07,1.138450933524382e-08,0.9999995231628418
6,1.991277809310077e-09,1.8292659609286943e-09,1.571240880460234e-11,3.0957562557887286e-07,1.8067807161514793e-07,2.6176264711352815e-08,0.9999994039535522
6,6.535925689554745e-10,6.175332467606154e-10,5.73809359402655e-12,1.2205931909647916e-07,9.700082159724843e-08,1.4895629618649764e-08,0.9999997615814209
6,2.672880528020727e-10,5.172997030733484e-10,1.482519402379312e-12,7.105020927156147e-08,3.103794199432741e-08,3.754858202142941e-09,0.9999998807907104
6,3.0930927957806276e-11,7.379325622780541e-11,3.71707059663301e-13,2.6229757921214514e-08,3.4290648098789234e-09,1.2314191888407322e-09,1.0
6,2.1466295754835052e-11,8.569380621770151e-11,1.8402834323690692e-13,7.2074279877654135e-09,4.89569940143042e-09,1.3125927011969907e-09,1.0
6,9.834887244875024e-12,1.469872834558572e-11,7.735755395629762e-14,4.718090806932196e-09,2.711491253748477e-09,1.862345833103518e-09,1.0
6,2.1838799865725456e-11,1.7698153706446895e-11,1.3092768514320896e-13,8.08286273468184e-08,1.7918613259837457e-09,1.5471164349634137e-09,0.9999998807907104
6,8.242284632586916e-11,5.821446796838714e-11,5.239949641723529e-13,2.073594203011453e-07,2.5599509179130564e-09,2.3190263043204595e-09,0.9999997615814209
6,7.410594360379719e-11,1.6320676754499885e-10,8.783469828202439e-13,9.55106287392482e-08,4.5321275621290624e-09,1.5326950819627427e-09,0.9999998807907104
6,8.305406362651979e-11,4.849300960785285e-10,5.00267579098268e-12,2.468070988470572e-06,2.389866082808112e-09,2.2535791011080164e-09,0.9999974966049194
6,9.173620890701173e-11,3.3772992735769947e-10,8.273297845418082e-12,1.5422552905874909e-06,2.5353115162829454e-09,4.1297716357746594e-09,0.9999984502792358
6,2.0202934377516746e-12,9.954936180944784e-12,1.1173597176629066e-13,6.987520606571707e-08,6.197989343981192e-10,3.763202249817965e-10,0.9999998807907104
6,1.1507756553230664e-11,3.1583607257301693e-11,7.807055783098926e-13,1.7136194685463124e-07,2.9173727877918054e-09,1.0918218551481118e-09,0.9999998807907104
6,8.890336383737818e-11,9.12081868365e-11,1.1184112446924188e-12,3.074880510212097e-07,6.989821166314414e-09,2.363565343443952e-09,0.9999996423721313
6,2.4740612336593415e-10,3.5078689952783293e-10,5.007716463723e-12,5.938381377745827e-07,1.0037216391367565e-08,2.6113481155221052e-08,0.9999994039535522
6,1.8461948636527836e-10,4.012803145325705e-10,8.133877252292088e-12,2.416051302134292e-06,7.265173707082795e-08,1.270063307856617e-07,0.9999973773956299
6,1.0488049317913806e-10,1.3755312167074152e-10,1.1892379442324241e-11,3.7811031461387756e-07,1.618546363602036e-08,2.7304218974677497e-07,0.9999994039535522
6,5.247007273112558e-09,1.2914530556074055e-09,6.682852188300004e-11,3.3143453492812114e-06,3.742900105407898e-07,3.0421888368437067e-06,0.9999933242797852
6,7.295034021304048e-10,9.605047868177508e-10,2.0391931199181812e-11,1.8214957435702672e-06,1.7442162913994252e-07,8.065320002970111e-07,0.9999972581863403
6,7.275238050885591e-11,1.62963653682624e-09,5.857515167351224e-11,3.434844529692782e-06,3.561356720638287e-08,1.3187273850689962e-07,0.9999964237213135
6,1.4484187460528375e-10,5.178389717030996e-09,3.73426359279172e-11,2.0770461560459808e-05,2.526960827253788e-07,1.1068781446965659e-07,0.9999788999557495
6,3.348301150229993e-11,5.259450208683347e-09,1.8974773141611223e-10,7.153322803787887e-05,8.877041324240054e-08,4.9162355963972004e-08,0.9999282360076904
6,1.0366604796807621e-10,1.1141627176414204e-08,4.193413116748701e-10,7.72391285863705e-05,1.2639316082641017e-07,8.553477925943298e-08,0.999922513961792
6,4.5579803820139375e-10,3.2557800011545623e-08,2.995251824344791e-10,0.00015921764133963734,1.3912071494814882e-07,1.7113974237759066e-08,0.9998406171798706
6,2.757677419751303e-10,8.799763584477205e-09,4.629871833139454e-11,1.7864478650153615e-05,6.895827908692809e-08,8.268031592706393e-09,0.9999819993972778
6,2.663518294809819e-10,3.433825224163911e-09,1.8169219601071873e-11,1.2905090898129856e-06,1.1650517883765588e-08,4.160670474817607e-09,0.9999986886978149
6,1.934991056273816e-09,4.3737968802304295e-09,2.3171820365264217e-11,1.3572122270488762e-06,3.254519143069956e-08,1.2307084240603672e-09,0.9999986886978149
6,1.1269524202717207e-09,3.229829559359132e-08,7.708894286806434e-12,2.1557808338457107e-07,2.438708861518535e-07,1.8293841441696657e-10,0.9999995231628418
