6,7.763962541450231e-13,5.638530441165468e-12,1.7514348261624124e-13,7.849971339624062e-09,1.8464224593728318e-09,2.942330379340774e-09,1.0
6,6.759541277406855e-12,9.269509465559267e-11,3.641395995498953e-13,2.7843890748613376e-08,1.6434524852115828e-08,3.5903338080345293e-09,1.0
6,2.6374334573947555e-12,3.42862960245327e-11,8.946221042617497e-14,8.111492810769505e-09,5.33594679552607e-09,8.480103841357334e-10,1.0
6,1.3997475054039477e-12,6.927300313236406e-12,2.0265361518881017e-14,2.149881161983558e-09,2.7151088044519156e-09,2.1590232379686825e-10,1.0
6,1.78114658438977e-11,9.81212680550847e-11,1.617759067982713e-13,3.201317966272654e-08,4.544341347667569e-09,8.971204890073636e-10,1.0
6,5.2869795347243453e-11,1.7310888833499405e-10,1.9055364924858154e-12,3.5760450600719196e-08,1.0198553113127673e-08,9.497306052708154e-09,1.0
6,3.1144625767254297e-10,8.861724687392325e-10,8.432973069849581e-12,2.3666495962970657e-07,3.8625410070380894e-07,3.763132951917214e-07,0.9999990463256836
6,8.15365622242048e-11,1.0425524332724478e-10,5.835238976042989e-12,4.195678400265024e-07,9.197378858516458e-09,1.088744951971421e-07,0.9999995231628418
6,1.5239699779900917e-10,4.153496296899206e-11,4.920050044460167e-12,1.538272726975265e-06,3.5383290963864056e-08,1.9040028576000623e-07,0.9999982118606567
6,1.2654475557705158e-11,2.290450815123357e-11,2.013956709734366e-12,2.698069465623121e-07,1.89280258133806e-09,3.751178923039333e-09,0.9999997615814209
6,1.3331261008303619e-12,7.949114456951012e-12,8.928087761282677e-13,1.656235468772138e-07,9.701738301615137e-10,1.3345604621406437e-09,0.9999998807907104
6,8.447298849995066e-13,3.242471222075771e-11,6.436167245861546e-13,6.032863666405319e-07,3.4011968796932024e-09,6.028816890157884e-10,0.9999994039535522
6,9.891146061924427e-12,8.990725386404108e-10,2.1820049239673622e-11,4.662548235501163e-06,5.998960439512757e-09,2.089198369858991e-09,0.9999953508377075
