6,7.114024647147943e-12,2.5219772450957297e-11,4.51427740674748e-13,2.6848694378855953e-09,1.0576127751349418e-09,2.2428385815231877e-09,1.0,2
6,9.36154279096435e-12,3.11056319590719e-11,2.051180135031333e-13,6.999265611540294e-10,1.07745457000874e-09,7.52165885131717e-10,1.0,2
6,2.0447799703449118e-11,5.7268460806891846e-11,2.633898145160824e-13,4.000932030123749e-09,2.770899287796169e-09,1.2872392041174407e-09,1.0,2
6,1.3384306683794644e-12,5.838370151917127e-12,7.236639537394271e-14,1.4721861507638323e-09,1.2706533047968094e-10,3.164609407857455e-10,1.0,2
6,4.9990567241309236e-11,2.130302184655264e-11,2.4202393019388813e-13,2.4484428706728067e-08,2.9121085542982424e-09,2.006223187578371e-09,1.0,2
6,7.586375277979229e-11,9.756123686699424e-11,5.968731368530267e-13,1.2044091945995206e-08,6.098656246678047e-09,2.623364636633596e-09,1.0,2
6,4.3362695378856835e-11,1.4390454106116835e-10,9.892036191908038e-13,9.135892042877458e-09,4.4411216926221195e-09,3.541837934051273e-09,1.0,2
6,8.749353325177012e-11,7.985224981243988e-11,4.94796857566232e-13,1.740795241289561e-08,1.6113240519644023e-08,2.325134307312737e-09,1.0,2
6,7.764059534176582e-11,2.2210457084614887e-10,2.226353650047752e-12,4.587994695270936e-08,7.636396404109291e-09,8.241289428667642e-09,1.0,2
6,5.972390360042822e-10,7.947023039633905e-10,1.1377582036231626e-11,9.368657174491092e-07,3.16558796953359e-08,2.3184067998727187e-08,0.9999990463256836,2
6,4.6832083350212266e-11,1.0303535802336228e-10,4.940678400254528e-13,1.2275029348529642e-07,8.5805424987484e-09,1.567369900534743e-09,0.9999998807907104,2
6,1.493241988392846e-11,5.105837627694676e-11,2.418421094895623e-13,5.586622364717186e-08,3.727806063835715e-09,9.50128864474209e-10,1.0,2
6,1.719878406358788e-11,4.332681435847974e-11,1.268655726261933e-13,6.248859563129372e-08,6.28568619376324e-09,8.294743780723478e-10,0.9999998807907104,2
6,3.6832408650822046e-11,6.800615626190165e-11,2.8139703024329665e-13,1.0502903791120845e-07,8.067780221665544e-09,1.6897184762498794e-09,0.9999998807907104,2
