6,7.653783856698126e-11,8.272466045511351e-10,5.6434818623829486e-11,3.864849077217514e-06,3.1215081630620034e-09,2.5791695890120536e-08,0.9999960660934448
6,1.2624523822168943e-11,4.624513966211552e-11,1.8302258580210617e-12,9.796186759558623e-07,1.2275298555408654e-09,2.7310875783115307e-09,0.9999990463256836
6,6.890228838873913e-12,1.772619412365728e-10,9.16106947246309e-12,6.023607852512214e-07,2.9166593584761813e-09,3.235360068742921e-08,0.9999994039535522
6,2.8000193309785093e-12,4.755424873326142e-11,4.251355669414314e-13,6.34103329844038e-08,5.1216533236697614e-09,2.90243185041561e-09,0.9999998807907104
6,3.4796467790476626e-11,1.3334228166073103e-09,3.700758016006445e-12,3.6184468399369507e-07,4.84855817717289e-08,5.240569311837362e-09,0.9999996423721313
6,5.279459161511291e-12,7.042851718486176e-11,3.421029193435843e-13,2.6957181376019435e-08,4.1294963892823944e-08,1.4254146751824237e-09,1.0
6,2.405376071934473e-11,5.15250397903344e-10,2.4938200376273256e-12,1.9301604936572403e-07,1.5687231780248112e-07,1.6683268100337045e-08,0.9999996423721313
6,6.745001258912087e-12,1.20998933095251e-10,1.0711622561165868e-12,4.093313776820651e-08,8.064596102030919e-09,4.582106694073218e-09,1.0
6,5.308074726290135e-12,4.2157263790976174e-11,8.113472458985693e-13,2.1780765635526222e-08,4.936553832379786e-09,1.571873653460898e-08,1.0
6,3.154826400120214e-11,2.94601815165052e-10,3.0927957677534534e-12,8.799086970157077e-08,3.6190328955854056e-08,2.162503598412968e-08,0.9999998807907104
6,8.594909506332016e-12,1.4146251010871413e-11,9.863396991521833e-13,1.6522564294518816e-07,1.017255524260463e-08,2.4108873120098906e-08,0.9999997615814209
6,3.8287428782979305e-12,7.975414491150079e-13,1.3656588880583964e-13,2.9697783787696608e-08,1.031034368992323e-09,5.3714006575944495e-09,1.0
6,6.154021302967605e-12,1.127441347746616e-12,1.8180212381108812e-13,8.391248229600023e-08,2.6359975313638984e-10,6.233996652227347e-10,0.9999998807907104
6,6.397044352568493e-12,1.2341495880807685e-11,4.651856157222856e-13,4.17634510085918e-07,1.3749734684154191e-09,3.111703117397724e-10,0.9999995231628418
