Frame,Prediction
9,6
11,6
13,6
15,6
17,6
19,6
21,6
23,6
25,6
27,6
29,6
31,6
33,6
35,6
37,6
39,6
41,6
43,6
45,6
47,6
49,6
51,6
53,6
55,6
57,6
59,6
61,6
63,6
65,6
67,6
69,6
71,6
73,6
75,6
77,6
79,6
81,6
83,6
85,6
87,6
89,6
91,6
93,6
95,6
97,6
99,6
101,6
103,6
105,6
107,6
109,6
111,6
113,6
115,6
117,6
119,6
121,6
123,6
125,6
127,6
129,6
131,6
133,6
135,6
137,6
139,6
141,6
143,6
145,6
147,6
149,6
151,6
153,6
155,6
157,6
159,6
161,6
163,6
165,6
167,6
169,6
171,6
173,6
175,6
177,6
179,6
181,6
183,6
185,6
187,2
189,5
191,2
193,2
195,3
197,3
199,4
201,3
203,3
205,2
207,3
209,3
211,3
213,4
215,4
217,4
219,3
221,3
223,3
225,3
227,3
229,3
231,3
233,3
235,3
237,3
239,3
241,3
243,3
245,4
247,4
249,4
251,4
253,4
255,4
257,4
259,4
261,4
263,4
265,4
267,6
269,6
271,6
273,6
275,6
277,6
279,6
281,6
283,6
285,6
287,6
289,6
291,6
293,6
295,6
297,6
299,6
301,6
303,6
305,6
307,6
309,6
311,6
313,6
315,6
317,6
319,6
321,6
323,6
325,6
327,6
329,6
331,6
333,6
335,6
337,6
339,6
341,6
343,2
345,0
347,0
349,0
351,0
353,0
355,0
357,0
359,0
361,0
363,0
365,0
367,0
369,0
371,0
373,0
375,0
377,0
379,0
381,0
383,0
385,0
387,0
389,0
391,0
393,0
395,0
397,0
399,0
401,0
403,1
405,1
407,1
409,1
411,1
413,1
415,1
417,6
419,6
421,6
423,6
425,6
427,6
429,6
431,6
433,6
435,6
437,6
439,6
441,6
443,6
445,6
447,6
449,6
451,6
453,6
455,6
457,6
459,6
461,6
463,6
465,6
467,6
469,6
471,6
473,6
475,6
477,6
479,6
481,6
