Frame,Prediction
9,6
11,6
13,6
15,6
17,6
19,6
21,6
23,6
25,6
27,6
29,6
31,6
33,6
35,6
37,6
39,6
41,6
43,6
45,6
47,6
49,6
51,6
53,6
55,6
57,6
59,6
61,6
63,6
65,6
67,6
69,6
71,6
73,6
75,6
77,6
79,6
81,5
83,5
85,5
87,5
89,5
91,5
93,5
95,5
97,6
99,6
101,6
103,6
105,6
107,6
109,6
111,6
113,6
115,6
117,6
119,6
121,6
123,6
125,6
127,6
129,6
131,6
133,6
135,6
137,6
139,6
141,6
143,6
145,6
147,6
149,6
151,6
153,6
155,6
157,6
159,6
161,6
163,6
165,6
167,6
169,6
171,6
173,6
175,6
177,6
179,6
181,6
183,6
185,6
187,6
189,6
191,6
193,6
195,6
197,6
199,6
201,6
203,6
205,6
207,6
209,6
211,6
213,6
215,6
217,6
219,6
221,6
223,6
225,6
227,6
229,6
231,6
233,6
235,6
237,6
239,6
241,6
243,6
245,6
247,6
249,6
251,6
253,6
255,6
257,6
259,6
261,6
263,6
265,6
267,6
269,6
271,6
273,6
275,6
277,6
279,6
281,6
283,6
285,6
287,6
289,6
291,6
293,6
295,6
297,6
299,6
301,6
303,6
305,6
307,6
309,6
311,6
313,6
315,6
317,6
319,6
321,6
323,6
325,6
327,6
329,6
331,6
333,6
335,6
337,6
339,6
341,6
343,6
345,6
347,6
349,6
351,6
353,6
355,6
357,6
359,6
361,6
363,6
365,6
367,6
369,6
371,6
373,6
375,6
377,6
379,6
381,6
383,6
385,6
387,6
389,6
391,6
393,6
395,6
397,6
399,6
401,6
403,6
405,6
407,6
409,6
411,6
413,6
415,6
417,6
419,6
421,6
423,6
425,6
427,6
429,6
431,6
433,6
435,6
437,6
439,6
441,6
443,6
445,6
447,6
449,6
451,6
453,6
455,6
457,6
459,6
461,6
463,6
465,6
467,6
469,6
471,6
473,6
475,6
477,6
479,6
481,6
483,6
485,6
487,6
489,6
491,6
493,6
495,6
497,6
499,6
501,6
503,6
505,6
507,6
509,6
511,6
513,6
515,6
517,6
519,6
521,6
523,6
525,6
527,6
529,6
531,6
533,6
535,6
537,6
539,6
541,6
543,6
545,6
547,6
549,6
551,6
553,6
555,6
557,6
559,6
561,6
563,6
565,6
567,6
569,6
571,5
573,5
575,5
577,5
579,3
581,3
583,4
585,3
587,3
589,3
591,3
593,3
595,3
597,3
599,3
601,3
603,3
605,3
607,3
609,3
611,3
613,3
615,3
617,3
619,4
621,4
623,4
625,4
627,2
629,2
631,4
633,4
635,2
637,3
639,4
641,4
643,4
645,5
647,3
649,3
651,3
653,3
655,3
657,3
659,3
661,3
663,3
665,3
667,3
669,3
671,3
673,3
675,3
677,3
679,3
681,2
683,1
685,1
687,4
689,1
691,4
693,4
695,4
697,4
699,4
701,4
703,4
705,4
707,4
709,4
711,4
713,4
715,4
717,4
719,4
721,4
723,4
725,6
727,6
729,6
731,6
733,6
735,6
737,6
739,6
741,6
743,6
745,6
747,6
749,6
751,6
753,6
755,6
757,6
759,6
761,6
763,6
765,6
767,6
769,6
771,6
773,6
775,6
777,6
779,6
781,6
783,6
785,6
787,6
789,6
791,6
793,6
795,6
797,6
799,6
801,6
803,6
805,6
807,6
809,6
811,6
813,6
815,6
817,6
819,6
821,6
823,6
825,6
827,6
829,6
831,6
833,6
835,6
837,6
839,6
841,6
843,6
845,6
847,6
849,6
851,6
853,6
855,6
857,6
859,6
861,6
863,6
865,6
867,6
869,6
871,6
873,2
875,0
877,0
879,0
881,0
883,0
885,0
887,0
889,0
891,0
893,0
895,0
897,0
899,0
901,0
903,0
905,0
907,0
909,0
911,0
913,0
915,0
917,0
919,0
921,0
923,1
925,0
927,0
929,2
931,0
933,0
935,0
937,0
939,0
941,0
943,0
945,0
947,0
949,0
951,0
953,0
955,0
957,0
959,0
961,0
963,0
965,0
967,0
969,0
971,0
973,0
975,0
977,0
979,0
981,0
983,0
985,0
987,1
989,1
991,1
993,1
995,1
997,1
999,1
1001,1
1003,1
1005,0
1007,1
1009,1
1011,1
1013,0
1015,6
1017,6
1019,6
1021,6
1023,6
1025,6
1027,6
1029,6
1031,6
1033,6
1035,6
1037,6
1039,6
1041,6
1043,6
1045,6
1047,6
1049,6
1051,6
1053,6
1055,6
1057,6
1059,6
1061,6
1063,6
1065,6
1067,6
1069,6
1071,6
1073,6
1075,6
1077,6
1079,6
1081,6
1083,6
1085,6
1087,6
1089,6
1091,6
1093,6
1095,6
1097,6
1099,6
1101,6
1103,6
1105,6
1107,6
1109,6
1111,6
1113,6
1115,6
1117,6
1119,6
1121,6
1123,6
1125,6
1127,6
1129,6
1131,6
1133,6
1135,6
1137,6
1139,6
1141,6
1143,6
1145,6
1147,6
1149,6
1151,6
1153,6
1155,6
1157,6
1159,6
1161,6
1163,6
1165,6
1167,6
1169,6
1171,6
1173,6
1175,6
1177,6
1179,6
1181,6
1183,6
1185,6
1187,6
1189,6
1191,6
1193,6
1195,6
1197,6
1199,6
1201,6
1203,6
1205,6
1207,6
1209,6
1211,2
1213,6
1215,6
1217,6
1219,6
1221,6
1223,6
1225,6
1227,6
1229,6
1231,6
1233,6
1235,6
1237,6
1239,6
1241,6
1243,6
1245,6
1247,6
1249,6
1251,6
1253,6
1255,6
1257,6
1259,6
1261,6
1263,6
1265,6
1267,6
1269,6
1271,6
1273,6
1275,6
1277,6
1279,6
1281,6
1283,6
1285,6
1287,6
1289,6
1291,6
1293,6
1295,6
1297,6
1299,6
1301,6
1303,6
1305,6
1307,6
1309,6
1311,6
1313,6
1315,6
1317,6
1319,6
1321,6
1323,6
1325,6
1327,6
1329,6
